imageFilename,AIRPLANE,BIRD,DRONE,HELICOPTER
Training_data_V\Training_data_003\V_BIRD_003_2_073.png,[],[495.99999984106 182.666666649007 21.6666666754967 22],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_074.png,[],[499.99999981457 183.111111090508 21.4444444547461 22],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_075.png,[],[503.99999978808 183.555555532009 21.2222222339956 22],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_076.png,[],[508 184 21 22],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_077.png,[],[509.500000365066 183.874999969578 21 22.3750000912666],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_078.png,[],[511.000000730133 183.749999939156 21 22.7500001825332],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_079.png,[],[512.500001095199 183.624999908733 21 23.1250002737997],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_080.png,[],[514.000001460265 183.499999878311 21 23.5000003650663],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_081.png,[],[515.500001825332 183.374999847889 21 23.8750004563329],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_082.png,[],[517.000002190398 183.249999817467 21 24.2500005475995],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_083.png,[],[518.500002555464 183.124999787045 21 24.625000638866],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_084.png,[],[520 183 21 25],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_085.png,[],[522.999999605133 182.187500106943 21.312499958868 25.0624999917736],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_086.png,[],[525.999999210265 181.375000213887 21.6249999177359 25.1249999835472],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_087.png,[],[528.999998815398 180.56250032083 21.9374998766039 25.1874999753208],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_088.png,[],[531.99999842053 179.750000427773 22.2499998354719 25.2499999670944],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_089.png,[],[534.999998025663 178.937500534716 22.5624997943399 25.312499958868],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_090.png,[],[537.999997630795 178.12500064166 22.8749997532078 25.3749999506416],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_091.png,[],[540.999997235928 177.312500748603 23.1874997120758 25.4374999424152],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_092.png,[],[543.99999684106 176.500000855546 23.4999996709438 25.4999999341888],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_093.png,[],[546.999996446193 175.687500962489 23.8124996298117 25.5624999259624],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_094.png,[],[549.999996051325 174.875001069433 24.1249995886797 25.624999917736],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_095.png,[],[552.999995656458 174.062501176376 24.4374995475477 25.6874999095096],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_096.png,[],[555.99999526159 173.250001283319 24.7499995064156 25.7499999012831],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_097.png,[],[558.999994866723 172.437501390263 25.0624994652836 25.8124998930567],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_098.png,[],[561.999994471855 171.625001497206 25.3749994241516 25.8749998848303],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_099.png,[],[564.999994076988 170.812501604149 25.6874993830196 25.9374998766039],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_100.png,[],[568 170 26 26],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_101.png,[],[569.400000130728 168.499999859934 26.5000000466887 26.7000000653642],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_102.png,[],[570.800000261457 166.999999719868 27.0000000933775 27.4000001307285],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_103.png,[],[572.200000392185 165.499999579801 27.5000001400662 28.1000001960927],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_104.png,[],[573.600000522914 163.999999439735 28.000000186755 28.800000261457],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_105.png,[],[575.000000653642 162.499999299669 28.5000002334437 29.5000003268212],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_106.png,[],[576.400000784371 160.999999159603 29.0000002801325 30.2000003921855],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_107.png,[],[577.800000915099 159.499999019536 29.5000003268212 30.9000004575497],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_108.png,[],[579.200001045828 157.99999887947 30.00000037351 31.6000005229139],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_109.png,[],[580.600001176556 156.499998739404 30.5000004201987 32.3000005882782],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_110.png,[],[582 155 31 33],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_111.png,[],[583.300000121391 155.300000028013 30.0999999159603 32.199999925298],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_112.png,[],[584.600000242782 155.600000056026 29.1999998319205 31.399999850596],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_113.png,[],[585.900000364172 155.90000008404 28.2999997478808 30.599999775894],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_114.png,[],[587.200000485563 156.200000112053 27.399999663841 29.799999701192],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_115.png,[],[588.500000606954 156.500000140066 26.4999995798013 28.99999962649],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_116.png,[],[589.800000728345 156.800000168079 25.5999994957615 28.199999551788],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_117.png,[],[591.100000849735 157.100000196093 24.6999994117218 27.399999477086],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_118.png,[],[592.400000971126 157.400000224106 23.7999993276821 26.599999402384],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_119.png,[],[593.700001092517 157.700000252119 22.8999992436423 25.7999993276821],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_120.png,[],[595 158 22 25],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_121.png,[],[595.999999993378 158 21.3333333377483 25],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_122.png,[],[596.999999986755 158 20.6666666754967 25],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_123.png,[],[597.999999980133 158 20.000000013245 25],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_124.png,[],[598.99999997351 158 19.3333333509934 25],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_125.png,[],[599.999999966888 158 18.6666666887417 25],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_126.png,[],[601 158 18 25],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_127.png,[],[601.461538387476 157.769230806262 18.0769230645793 25.0769230645793],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_128.png,[],[601.923076774952 157.538461612524 18.1538461291587 25.1538461291587],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_129.png,[],[602.384615162428 157.307692418786 18.230769193738 25.230769193738],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_130.png,[],[602.846153549904 157.076923225048 18.3076922583173 25.3076922583173],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_131.png,[],[603.30769193738 156.84615403131 18.3846153228967 25.3846153228967],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_132.png,[],[603.769230324856 156.615384837572 18.461538387476 25.461538387476],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_133.png,[],[604.230768712332 156.384615643834 18.5384614520554 25.5384614520554],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_134.png,[],[604.692307099808 156.153846450096 18.6153845166347 25.6153845166347],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_135.png,[],[605.153845487284 155.923077256358 18.692307581214 25.692307581214],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_136.png,[],[605.61538387476 155.69230806262 18.7692306457934 25.7692306457934],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_137.png,[],[606.076922262236 155.461538868882 18.8461537103727 25.8461537103727],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_138.png,[],[606.538460649712 155.230769675144 18.923076774952 25.923076774952],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_139.png,[],[607 155 19 26],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_140.png,[],[608.500000365066 156.250000304222 18.4999998783112 24.7499996957781],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_141.png,[],[610.000000730133 157.500000608444 17.9999997566225 23.4999993915561],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_142.png,[],[611.500001095199 158.750000912666 17.4999996349337 22.2499990873342],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_143.png,[],[613 160 17 21],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_144.png,[],[613.400000037351 160 16.6999999719868 20.8999999906623],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_145.png,[],[613.800000074702 160 16.3999999439735 20.7999999813245],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_146.png,[],[614.200000112053 160 16.0999999159603 20.6999999719868],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_147.png,[],[614.600000149404 160 15.799999887947 20.599999962649],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_148.png,[],[615.000000186755 160 15.4999998599338 20.4999999533113],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_149.png,[],[615.400000224106 160 15.1999998319205 20.3999999439735],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_150.png,[],[615.800000261457 160 14.8999998039073 20.2999999346358],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_151.png,[],[616.200000298808 160 14.599999775894 20.199999925298],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_152.png,[],[616.600000336159 160 14.2999997478808 20.0999999159603],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_153.png,[],[617 160 14 20],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_154.png,[],[617.428571303284 160.428571303284 14.2857142021895 20.4285713032843],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_155.png,[],[617.857142606568 160.857142606569 14.571428404379 20.8571426065685],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_156.png,[],[618.285713909853 161.285713909853 14.8571426065685 21.2857139098528],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_157.png,[],[618.714285213137 161.714285213137 15.142856808758 21.714285213137],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_158.png,[],[619.142856516421 162.142856516421 15.4285710109475 22.1428565164213],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_159.png,[],[619.571427819705 162.571427819706 15.714285213137 22.5714278197056],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_160.png,[],[620 163 16 23],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_161.png,[],[622 164 15 20],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_162.png,[],[622.235294102248 164.823529357868 14.823529423314 20.235294102248],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_163.png,[],[622.470588204496 165.647058715736 14.647058846628 20.470588204496],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_164.png,[],[622.705882306744 166.470588073604 14.470588269942 20.705882306744],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_165.png,[],[622.941176408992 167.294117431472 14.294117693256 20.941176408992],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_166.png,[],[623.17647051124 168.11764678934 14.11764711657 21.17647051124],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_167.png,[],[623.411764613488 168.941176147208 13.9411765398841 21.4117646134879],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_168.png,[],[623.647058715736 169.764705505076 13.7647059631981 21.6470587157359],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_169.png,[],[623.882352817984 170.588234862944 13.5882353865121 21.8823528179839],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_170.png,[],[624.117646920232 171.411764220812 13.4117648098261 22.1176469202319],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_171.png,[],[624.35294102248 172.23529357868 13.2352942331401 22.3529410224799],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_172.png,[],[624.588235124728 173.058822936548 13.0588236564541 22.5882351247279],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_173.png,[],[624.823529226976 173.882352294415 12.8823530797681 22.8235292269759],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_174.png,[],[625.058823329224 174.705881652283 12.7058825030821 23.0588233292239],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_175.png,[],[625.294117431471 175.529411010151 12.5294119263961 23.2941174314719],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_176.png,[],[625.529411533719 176.352940368019 12.3529413497101 23.5294115337199],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_198.png,[],[11 244 19 23],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_199.png,[],[22.4285681632662 250.85714089796 20.5714281224491 23.9999997142858],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_200.png,[],[33.8571363265325 257.714281795919 22.1428562448982 24.9999994285716],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_201.png,[],[45.2857044897987 264.571422693879 23.7142843673473 25.9999991428574],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_202.png,[],[56.7142726530649 271.428563591839 25.2857124897964 26.9999988571432],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_203.png,[],[68.1428408163312 278.285704489799 26.8571406122455 27.999998571429],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_204.png,[],[79.5714089795974 285.142845387759 28.4285687346946 28.9999982857148],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_205.png,[],[91 292 30 30],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_206.png,[],[102.000002750001 298.2500015625 29.499999875 29.37499984375],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_207.png,[],[113.000005500001 304.500003125001 28.9999997499999 28.7499996874999],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_208.png,[],[124.000008250002 310.750004687501 28.4999996249999 28.1249995312499],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_209.png,[],[135.000011000003 317.000006250002 27.9999994999999 27.4999993749998],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_210.png,[],[146.000013750004 323.250007812502 27.4999993749998 26.8749992187498],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_211.png,[],[157.000016500004 329.500009375002 26.9999992499998 26.2499990624998],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_212.png,[],[168.000019250005 335.750010937503 26.4999991249998 25.6249989062497],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_213.png,[],[179 342 26 25],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_214.png,[],[188.833333333333 346.5 27.1666666666667 25.8333333333333],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_215.png,[],[198.666666666667 351 28.3333333333333 26.6666666666667],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_216.png,[],[208.5 355.5 29.5 27.5],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_217.png,[],[218.333333333333 360 30.6666666666667 28.3333333333333],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_218.png,[],[228.166666666667 364.5 31.8333333333333 29.1666666666667],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_219.png,[],[238 369 33 30],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_220.png,[],[245.24999909375 371.74999965625 32.5000000625 29.5000000625],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_221.png,[],[252.4999981875 374.4999993125 32.000000125 29.000000125],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_222.png,[],[259.74999728125 377.24999896875 31.5000001875 28.5000001875],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_223.png,[],[266.999996375 379.999998625 31.00000025 28.00000025],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_224.png,[],[274.24999546875 382.74999828125 30.5000003125 27.5000003125],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_225.png,[],[281.499994562501 385.4999979375 30.000000375 27.000000375],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_226.png,[],[288.749993656251 388.24999759375 29.5000004374999 26.5000004374999],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_227.png,[],[296 391 29 26],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_228.png,[],[302.30000063 392.20000012 29 26],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_229.png,[],[308.60000126 393.40000024 29 26],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_230.png,[],[314.90000189 394.60000036 29 26],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_231.png,[],[321.20000252 395.80000048 29 26],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_232.png,[],[327.50000315 397.0000006 29 26],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_233.png,[],[333.80000378 398.20000072 29 26],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_234.png,[],[340.10000441 399.40000084 29 26],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_235.png,[],[346.40000504 400.60000096 29 26],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_236.png,[],[352.700005670001 401.80000108 29 26],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_237.png,[],[359 403 29 26],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_238.png,[],[364.59999888 404.69999966 28.40000012 25.5000001],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_239.png,[],[370.199997760001 406.39999932 27.8000002399999 25.0000002],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_240.png,[],[375.799996640001 408.09999898 27.2000003599999 24.5000002999999],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_241.png,[],[381.399995520001 409.79999864 26.6000004799999 24.0000003999999],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_242.png,[],[386.999994400001 411.4999983 26.0000005999999 23.5000004999999],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_243.png,[],[392.599993280002 413.19999796 25.4000007199998 23.0000005999999],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_244.png,[],[398.199992160002 414.89999762 24.8000008399998 22.5000006999999],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_245.png,[],[403.799991040002 416.59999728 24.2000009599998 22.0000007999998],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_246.png,[],[409.399989920002 418.299996940001 23.6000010799998 21.5000008999998],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_247.png,[],[415 420 23 21],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_248.png,[],[419.583333333333 421 22.6666666666667 20.5],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_249.png,[],[424.166666666667 422 22.3333333333333 20],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_250.png,[],[428.75 423 22 19.5],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_251.png,[],[433.333333333333 424 21.6666666666667 19],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_252.png,[],[437.916666666667 425 21.3333333333333 18.5],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_253.png,[],[442.5 426 21 18],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_254.png,[],[447.083333333333 427 20.6666666666667 17.5],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_255.png,[],[451.666666666667 428 20.3333333333333 17],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_256.png,[],[456.25 429 20 16.5],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_257.png,[],[460.833333333333 430 19.6666666666667 16],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_258.png,[],[465.416666666666 431 19.3333333333333 15.5],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_259.png,[],[470 432 19 15],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_260.png,[],[472.60000026 431.49999995 18.79999998 15.20000002],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_261.png,[],[475.20000052 430.9999999 18.59999996 15.40000004],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_262.png,[],[477.80000078 430.49999985 18.39999994 15.60000006],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_263.png,[],[480.40000104 429.9999998 18.19999992 15.80000008],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_264.png,[],[483.0000013 429.49999975 17.9999999 16.0000001],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_265.png,[],[485.60000156 428.9999997 17.79999988 16.20000012],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_266.png,[],[488.20000182 428.49999965 17.59999986 16.40000014],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_267.png,[],[490.80000208 427.9999996 17.39999984 16.60000016],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_268.png,[],[493.400002340001 427.49999955 17.19999982 16.80000018],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_269.png,[],[496 427 17 17],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_270.png,[],[496.4999999375 425.375000203125 17.4999999375 17.24999996875],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_271.png,[],[496.999999875 423.75000040625 17.999999875 17.4999999375],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_272.png,[],[497.4999998125 422.125000609375 18.4999998125 17.74999990625],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_273.png,[],[497.99999975 420.5000008125 18.99999975 17.999999875],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_274.png,[],[498.4999996875 418.875001015625 19.4999996875 18.24999984375],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_275.png,[],[498.999999625 417.25000121875 19.999999625 18.4999998125],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_276.png,[],[499.4999995625 415.625001421875 20.4999995625001 18.74999978125],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_277.png,[],[500 414 21 19],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_278.png,[],[500.87500021875 412.62499965625 20.7499999375 19.12500003125],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_279.png,[],[501.7500004375 411.2499993125 20.499999875 19.2500000625],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_280.png,[],[502.62500065625 409.87499896875 20.2499998125 19.37500009375],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_281.png,[],[503.500000875 408.499998625 19.9999997499999 19.500000125],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_282.png,[],[504.37500109375 407.12499828125 19.7499996874999 19.62500015625],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_283.png,[],[505.2500013125 405.7499979375 19.4999996249999 19.7500001875],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_284.png,[],[506.125001531251 404.37499759375 19.2499995624999 19.87500021875],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_285.png,[],[507 403 19 20],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_286.png,[],[507.818181743802 401.636363760331 19.2727272479339 20],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_287.png,[],[508.636363487603 400.272727520661 19.5454544958678 20],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_288.png,[],[509.454545231405 398.909091280992 19.8181817438017 20],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_289.png,[],[510.272726975207 397.545455041322 20.0909089917355 20],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_290.png,[],[511.090908719008 396.181818801653 20.3636362396694 20],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_291.png,[],[511.90909046281 394.818182561983 20.6363634876033 20],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_292.png,[],[512.727272206612 393.454546322314 20.9090907355372 20],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_293.png,[],[513.545453950414 392.090910082644 21.1818179834711 20],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_294.png,[],[514.363635694215 390.727273842975 21.454545231405 20],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_295.png,[],[515.181817438017 389.363637603305 21.7272724793389 20],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_296.png,[],[516 388 22 20],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_297.png,[],[516.142857163265 386.142856877551 22.2857143265306 20.8571429795918],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_298.png,[],[516.285714326531 384.285713755102 22.5714286530612 21.7142859591837],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_299.png,[],[516.428571489796 382.428570632653 22.8571429795918 22.5714289387755],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_300.png,[],[516.571428653061 380.571427510204 23.1428573061225 23.4285719183674],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_301.png,[],[516.714285816326 378.714284387755 23.4285716326531 24.2857148979592],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_302.png,[],[516.857142979592 376.857141265306 23.7142859591837 25.1428578775511],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_303.png,[],[517 375 24 26],[],[]
Training_data_V\Training_data_003\V_DRONE_003_3_001.png,[],[],[373 150 36 27],[]
Training_data_V\Training_data_003\V_DRONE_003_3_002.png,[],[],[373.522857666016 150.130172729492 36.1589965820312 27.3000640869141],[]
Training_data_V\Training_data_003\V_DRONE_003_3_003.png,[],[],[374.670501708984 151.072219848633 35.0552673339844 26.3290405273438],[]
Training_data_V\Training_data_003\V_DRONE_003_3_004.png,[],[],[374.499542236328 150.920516967773 36.4977722167969 27.5158081054688],[]
Training_data_V\Training_data_003\V_DRONE_003_3_005.png,[],[],[375.780731201172 152.183441162109 35.2485046386719 26.4729309082031],[]
Training_data_V\Training_data_003\V_DRONE_003_3_006.png,[],[],[375.800476074219 152.44010925293 36.0808715820312 27.190673828125],[]
Training_data_V\Training_data_003\V_DRONE_003_3_007.png,[],[],[376.326843261719 153.201431274414 36.0209045410156 27.2752990722656],[]
Training_data_V\Training_data_003\V_DRONE_003_3_008.png,[],[],[376.887115478516 154.077682495117 35.3381652832031 26.5151977539062],[]
Training_data_V\Training_data_003\V_DRONE_003_3_009.png,[],[],[376.66455078125 154.389373779297 36.2300415039062 27.3072662353516],[]
Training_data_V\Training_data_003\V_DRONE_003_3_010.png,[],[],[376.744110107422 154.869003295898 36.4155578613281 27.3553619384766],[]
Training_data_V\Training_data_003\V_DRONE_003_3_011.png,[],[],[377.199859619141 156.019592285156 35.93115234375 27.0207061767578],[]
Training_data_V\Training_data_003\V_DRONE_003_3_012.png,[],[],[377.249786376953 156.425079345703 35.8702392578125 27.1205902099609],[]
Training_data_V\Training_data_003\V_DRONE_003_3_013.png,[],[],[377.480224609375 157.723739624023 35.4503784179688 26.7066955566406],[]
Training_data_V\Training_data_003\V_DRONE_003_3_014.png,[],[],[377.109436035156 158.042770385742 36.0559692382812 27.1448059082031],[]
Training_data_V\Training_data_003\V_DRONE_003_3_015.png,[],[],[376.722442626953 158.964645385742 36.4396362304688 27.3855285644531],[]
Training_data_V\Training_data_003\V_DRONE_003_3_016.png,[],[],[376.576416015625 160.260070800781 36.21484375 27.3179473876953],[]
