imageFilename,AIRPLANE,BIRD,DRONE,HELICOPTER
Training_data_V\Training_data_001\V_BIRD_001_2_082.png,[],[502 316 27 23],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_083.png,[],[498.916666679 316.83333333 27 22.750000001],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_084.png,[],[495.833333358 317.66666666 27 22.500000002],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_085.png,[],[492.750000037 318.49999999 27 22.250000003],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_086.png,[],[489.666666716 319.33333332 27 22.000000004],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_087.png,[],[486.583333395 320.16666665 27 21.750000005],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_088.png,[],[483.500000074 320.99999998 27 21.500000006],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_089.png,[],[480.416666753 321.83333331 27 21.250000007],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_090.png,[],[477.333333432 322.66666664 27 21.000000008],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_091.png,[],[474.250000111 323.49999997 27 20.750000009],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_092.png,[],[471.16666679 324.3333333 27 20.50000001],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_093.png,[],[468.083333469 325.16666663 27 20.250000011],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_094.png,[],[465 326 27 20],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_095.png,[],[462.5999997696 326.6000000576 27.1000000096 20.2000000192],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_096.png,[],[460.1999995392 327.2000001152 27.2000000192 20.4000000384],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_097.png,[],[457.7999993088 327.8000001728 27.3000000288 20.6000000576],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_098.png,[],[455.3999990784 328.4000002304 27.4000000384 20.8000000768],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_099.png,[],[452.999998848 329.000000288 27.500000048 21.000000096],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_100.png,[],[450.5999986176 329.6000003456 27.6000000576 21.2000001152],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_101.png,[],[448.1999983872 330.2000004032 27.7000000672 21.4000001344],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_102.png,[],[445.7999981568 330.8000004608 27.8000000768 21.6000001536],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_103.png,[],[443.3999979264 331.4000005184 27.9000000864 21.8000001728],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_104.png,[],[441 332 28 22],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_105.png,[],[438.7333333424 332.1333333328 28 22.1999999992],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_106.png,[],[436.4666666848 332.2666666656 28 22.3999999984],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_107.png,[],[434.2000000272 332.3999999984 28 22.5999999976],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_108.png,[],[431.9333333696 332.5333333312 28 22.7999999968],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_109.png,[],[429.666666712 332.666666664 28 22.999999996],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_110.png,[],[427.4000000544 332.7999999968 28 23.1999999952],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_111.png,[],[425.1333333968 332.9333333296 28 23.3999999944],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_112.png,[],[422.8666667392 333.0666666624 28 23.5999999936],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_113.png,[],[420.6000000816 333.1999999952 28 23.7999999928],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_114.png,[],[418.333333424 333.333333328 28 23.999999992],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_115.png,[],[416.0666667664 333.4666666608 28 24.1999999912],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_116.png,[],[413.8000001088 333.5999999936 28 24.3999999904],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_117.png,[],[411.5333334512 333.7333333264 28 24.5999999896],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_118.png,[],[409.2666667936 333.8666666592 28 24.7999999888],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_119.png,[],[407 334 28 25],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_120.png,[],[405.526315717806 333.526315766438 27.4736841849307 24.5789473479446],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_121.png,[],[404.052631435612 333.052631532875 26.9473683698615 24.1578946958892],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_122.png,[],[402.578947153418 332.578947299313 26.4210525547922 23.7368420438338],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_123.png,[],[401.105262871224 332.105263065751 25.894736739723 23.3157893917784],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_124.png,[],[399.63157858903 331.631578832188 25.3684209246537 22.894736739723],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_125.png,[],[398.157894306837 331.157894598626 24.8421051095845 22.4736840876676],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_126.png,[],[396.684210024643 330.684210365064 24.3157892945152 22.0526314356122],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_127.png,[],[395.210525742449 330.210526131501 23.789473479446 21.6315787835568],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_128.png,[],[393.736841460255 329.736841897939 23.2631576643767 21.2105261315014],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_129.png,[],[392.263157178061 329.263157664377 22.7368418493075 20.789473479446],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_130.png,[],[390.789472895867 328.789473430814 22.2105260342382 20.3684208273905],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_131.png,[],[389.315788613673 328.315789197252 21.684210219169 19.9473681753351],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_132.png,[],[387.842104331479 327.84210496369 21.1578944040997 19.5263155232797],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_133.png,[],[386.368420049285 327.368420730127 20.6315785890305 19.1052628712243],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_134.png,[],[384.894735767091 326.894736496565 20.1052627739612 18.6842102191689],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_135.png,[],[383.421051484897 326.421052263003 19.5789469588919 18.2631575671135],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_136.png,[],[381.947367202703 325.94736802944 19.0526311438227 17.8421049150581],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_137.png,[],[380.47368292051 325.473683795878 18.5263153287534 17.4210522630027],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_138.png,[],[379 325 18 17],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_139.png,[],[376.8000004488 324.000000204 19.1999997552 17.6999998572],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_140.png,[],[374.6000008976 323.000000408 20.3999995104001 18.3999997144001],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_141.png,[],[372.4000013464 322.000000612 21.5999992656001 19.0999995716001],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_142.png,[],[370.2000017952 321.000000816 22.7999990208002 19.7999994288001],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_143.png,[],[368.000002243999 320.00000102 23.9999987760002 20.4999992860001],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_144.png,[],[365.800002692799 319.000001224 25.1999985312003 21.1999991432002],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_145.png,[],[363.600003141599 318.000001428 26.3999982864003 21.8999990004002],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_146.png,[],[361.400003590399 317.000001632 27.5999980416004 22.5999988576002],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_147.png,[],[359.200004039199 316.000001836 28.7999977968004 23.2999987148002],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_148.png,[],[357 315 30 24],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_149.png,[],[355.636363393884 314.272727143405 29.8181817858512 24.3636364282975],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_150.png,[],[354.272726787769 313.54545428681 29.6363635717025 24.7272728565951],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_151.png,[],[352.909090181653 312.818181430215 29.4545453575537 25.0909092848926],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_152.png,[],[351.545453575537 312.09090857362 29.2727271434049 25.4545457131901],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_153.png,[],[350.181816969421 311.363635717025 29.0909089292562 25.8181821414877],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_154.png,[],[348.818180363306 310.63636286043 28.9090907151074 26.1818185697852],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_155.png,[],[347.45454375719 309.909090003835 28.7272725009586 26.5454549980827],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_156.png,[],[346.090907151074 309.18181714724 28.5454542868099 26.9090914263803],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_157.png,[],[344.727270544958 308.454544290645 28.3636360726611 27.2727278546778],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_158.png,[],[343.363633938843 307.727271434049 28.1818178585123 27.6363642829753],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_159.png,[],[342 307 28 28],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_160.png,[],[340.888888893333 307.277777776667 27.666666668 27.666666668],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_161.png,[],[339.777777786667 307.555555553333 27.333333336 27.333333336],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_162.png,[],[338.66666668 307.83333333 27.000000004 27.000000004],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_163.png,[],[337.555555573333 308.111111106667 26.666666672 26.666666672],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_164.png,[],[336.444444466667 308.388888883333 26.33333334 26.33333334],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_165.png,[],[335.33333336 308.66666666 26.000000008 26.000000008],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_166.png,[],[334.222222253333 308.944444436667 25.666666676 25.666666676],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_167.png,[],[333.111111146667 309.222222213333 25.333333344 25.333333344],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_168.png,[],[332.00000004 309.49999999 25.000000012 25.000000012],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_169.png,[],[330.888888933333 309.777777766667 24.66666668 24.66666668],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_170.png,[],[329.777777826667 310.055555543333 24.333333348 24.333333348],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_171.png,[],[328.66666672 310.33333332 24.000000016 24.000000016],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_172.png,[],[327.555555613333 310.611111096666 23.666666684 23.666666684],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_173.png,[],[326.444444506667 310.888888873333 23.333333352 23.333333352],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_174.png,[],[325.3333334 311.16666665 23.00000002 23.00000002],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_175.png,[],[324.222222293333 311.444444426666 22.666666688 22.666666688],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_176.png,[],[323.111111186667 311.722222203333 22.333333356 22.333333356],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_177.png,[],[322 312 22 22],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_178.png,[],[320.562500185438 312.24999996775 22.4374999435625 22],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_179.png,[],[319.125000370875 312.4999999355 22.874999887125 22],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_180.png,[],[317.687500556313 312.74999990325 23.3124998306875 22],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_181.png,[],[316.25000074175 312.999999871 23.74999977425 22],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_182.png,[],[314.812500927188 313.24999983875 24.1874997178125 22],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_183.png,[],[313.375001112625 313.4999998065 24.624999661375 22],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_184.png,[],[311.937501298063 313.74999977425 25.0624996049375 22],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_185.png,[],[310.5000014835 313.999999742 25.4999995485001 22],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_186.png,[],[309.062501668938 314.24999970975 25.9374994920626 22],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_187.png,[],[307.625001854375 314.4999996775 26.3749994356251 22],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_188.png,[],[306.187502039813 314.74999964525 26.8124993791876 22],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_189.png,[],[304.75000222525 314.999999613 27.2499993227501 22],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_190.png,[],[303.312502410688 315.24999958075 27.6874992663126 22],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_191.png,[],[301.875002596125 315.4999995485 28.1249992098751 22],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_192.png,[],[300.437502781563 315.74999951625 28.5624991534376 22],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_193.png,[],[299 316 29 22],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_194.png,[],[298.294117566837 315.941176463903 28.8235293917093 22.1764706082907],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_195.png,[],[297.588235133675 315.882352927806 28.6470587834187 22.3529412165813],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_196.png,[],[296.882352700512 315.823529391709 28.470588175128 22.529411824872],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_197.png,[],[296.176470267349 315.764705855612 28.2941175668374 22.7058824331626],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_198.png,[],[295.470587834187 315.705882319516 28.1176469585467 22.8823530414533],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_199.png,[],[294.764705401024 315.647058783419 27.941176350256 23.058823649744],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_200.png,[],[294.058822967862 315.588235247322 27.7647057419654 23.2352942580346],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_201.png,[],[293.352940534699 315.529411711225 27.5882351336747 23.4117648663253],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_202.png,[],[292.647058101536 315.470588175128 27.4117645253841 23.5882354746159],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_203.png,[],[291.941175668374 315.411764639031 27.2352939170934 23.7647060829066],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_204.png,[],[291.235293235211 315.352941102934 27.0588233088027 23.9411766911973],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_205.png,[],[290.529410802048 315.294117566837 26.8823527005121 24.1176472994879],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_206.png,[],[289.823528368886 315.23529403074 26.7058820922214 24.2941179077786],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_207.png,[],[289.117645935723 315.176470494643 26.5294114839308 24.4705885160692],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_208.png,[],[288.411763502561 315.117646958547 26.3529408756401 24.6470591243599],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_209.png,[],[287.705881069398 315.05882342245 26.1764702673494 24.8235297326506],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_210.png,[],[287 315 26 25],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_211.png,[],[286.062500120938 315.562499927437 25.8125000241875 24.6875000403125],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_212.png,[],[285.125000241875 316.124999854875 25.625000048375 24.375000080625],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_213.png,[],[284.187500362813 316.687499782312 25.4375000725625 24.0625001209375],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_214.png,[],[283.25000048375 317.24999970975 25.25000009675 23.75000016125],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_215.png,[],[282.312500604688 317.812499637187 25.0625001209375 23.4375002015625],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_216.png,[],[281.375000725625 318.374999564625 24.875000145125 23.125000241875],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_217.png,[],[280.437500846563 318.937499492062 24.6875001693125 22.8125002821875],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_218.png,[],[279.5000009675 319.4999994195 24.5000001935 22.5000003225],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_219.png,[],[278.562501088438 320.062499346937 24.3125002176875 22.1875003628125],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_220.png,[],[277.625001209375 320.624999274375 24.125000241875 21.875000403125],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_221.png,[],[276.687501330313 321.187499201812 23.9375002660625 21.5625004434375],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_222.png,[],[275.75000145125 321.74999912925 23.75000029025 21.25000048375],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_223.png,[],[274.812501572188 322.312499056687 23.5625003144375 20.9375005240625],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_224.png,[],[273.875001693125 322.874998984125 23.375000338625 20.625000564375],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_225.png,[],[272.937501814063 323.437498911562 23.1875003628124 20.3125006046874],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_226.png,[],[272 324 23 20],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_227.png,[],[270.4000000064 324.333333332 23.333333332 19.8666666672],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_228.png,[],[268.8000000128 324.666666664 23.666666664 19.7333333344],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_229.png,[],[267.2000000192 324.999999996 23.999999996 19.6000000016],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_230.png,[],[265.6000000256 325.333333328 24.333333328 19.4666666688],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_231.png,[],[264.000000032 325.66666666 24.66666666 19.333333336],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_232.png,[],[262.4000000384 325.999999992 24.999999992 19.2000000032],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_233.png,[],[260.8000000448 326.333333324 25.333333324 19.0666666704],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_234.png,[],[259.2000000512 326.666666656 25.666666656 18.9333333376],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_235.png,[],[257.6000000576 326.999999988 25.999999988 18.8000000048],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_236.png,[],[256.000000064 327.33333332 26.33333332 18.666666672],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_237.png,[],[254.4000000704 327.666666652 26.666666652 18.5333333392],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_238.png,[],[252.8000000768 327.999999984 26.999999984 18.4000000064],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_239.png,[],[251.2000000832 328.333333316 27.333333316 18.2666666736],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_240.png,[],[249.6000000896 328.666666648 27.666666648 18.1333333408],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_241.png,[],[248 329 28 18],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_242.png,[],[246.222222229333 329 27.7777777786667 18.2222222213333],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_243.png,[],[244.444444458667 329 27.5555555573333 18.4444444426667],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_244.png,[],[242.666666688 329 27.333333336 18.666666664],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_245.png,[],[240.888888917333 329 27.1111111146667 18.8888888853333],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_246.png,[],[239.111111146667 329 26.8888888933333 19.1111111066667],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_247.png,[],[237.333333376 329 26.666666672 19.333333328],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_248.png,[],[235.555555605333 329 26.4444444506667 19.5555555493333],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_249.png,[],[233.777777834667 329 26.2222222293333 19.7777777706667],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_250.png,[],[232.000000064 329 26.000000008 19.999999992],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_251.png,[],[230.222222293333 329 25.7777777866667 20.2222222133333],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_252.png,[],[228.444444522667 329 25.5555555653333 20.4444444346667],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_253.png,[],[226.666666752 329 25.333333344 20.666666656],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_254.png,[],[224.888888981333 329 25.1111111226667 20.8888888773333],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_255.png,[],[223.111111210667 329 24.8888889013333 21.1111110986667],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_256.png,[],[221.33333344 329 24.66666668 21.33333332],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_257.png,[],[219.555555669333 329 24.4444444586667 21.5555555413333],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_258.png,[],[217.777777898667 329 24.2222222373333 21.7777777626667],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_259.png,[],[216 329 24 22],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_260.png,[],[213.785713978245 328.785714255959 24.3571429067347 22.2857143253878],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_261.png,[],[211.57142795649 328.571428511918 24.7142858134694 22.5714286507755],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_262.png,[],[209.357141934735 328.357142767878 25.0714287202041 22.8571429761633],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_263.png,[],[207.142855912979 328.142857023837 25.4285716269388 23.142857301551],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_264.png,[],[204.928569891224 327.928571279796 25.7857145336735 23.4285716269388],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_265.png,[],[202.714283869469 327.714285535755 26.1428574404082 23.7142859523265],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_266.png,[],[200.499997847714 327.499999791714 26.5000003471429 24.0000002777143],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_267.png,[],[198.285711825959 327.285714047674 26.8571432538776 24.2857146031021],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_268.png,[],[196.071425804204 327.071428303633 27.2142861606123 24.5714289284898],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_269.png,[],[193.857139782449 326.857142559592 27.571429067347 24.8571432538776],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_270.png,[],[191.642853760694 326.642856815551 27.9285719740817 25.1428575792653],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_271.png,[],[189.428567738938 326.42857107151 28.2857148808164 25.4285719046531],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_272.png,[],[187.214281717183 326.214285327469 28.6428577875511 25.7142862300409],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_273.png,[],[185 326 29 26],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_274.png,[],[182.625000306375 325.75000003225 29 26],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_275.png,[],[180.25000061275 325.5000000645 29 26],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_276.png,[],[177.875000919125 325.25000009675 29 26],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_277.png,[],[175.5000012255 325.000000129 29 26],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_278.png,[],[173.125001531875 324.75000016125 29 26],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_279.png,[],[170.75000183825 324.5000001935 29 26],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_280.png,[],[168.375002144625 324.25000022575 29 26],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_281.png,[],[166.000002451 324.000000258 29 26],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_282.png,[],[163.625002757374 323.75000029025 29 26],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_283.png,[],[161.250003063749 323.5000003225 29 26],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_284.png,[],[158.875003370124 323.25000035475 29 26],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_285.png,[],[156.500003676499 323.000000387 29 26],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_286.png,[],[154.125003982874 322.75000041925 29 26],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_287.png,[],[151.750004289249 322.5000004515 29 26],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_288.png,[],[149.375004595624 322.25000048375 29 26],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_289.png,[],[147 322 29 26],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_290.png,[],[144.916666675 321.833333334 28.333333336 25.500000002],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_291.png,[],[142.83333335 321.666666668 27.666666672 25.000000004],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_292.png,[],[140.750000025 321.500000002 27.000000008 24.500000006],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_293.png,[],[138.6666667 321.333333336 26.333333344 24.000000008],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_294.png,[],[136.583333375 321.16666667 25.66666668 23.50000001],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_295.png,[],[134.50000005 321.000000004 25.000000016 23.000000012],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_296.png,[],[132.416666725 320.833333338 24.333333352 22.500000014],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_297.png,[],[130.3333334 320.666666672 23.666666688 22.000000016],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_298.png,[],[128.250000075 320.500000006 23.000000024 21.500000018],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_299.png,[],[126.16666675 320.33333334 22.33333336 21.00000002],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_300.png,[],[124.083333425 320.166666674 21.666666696 20.500000022],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_301.png,[],[122 320 21 20],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_302.png,[],[118.7499992005 320 22.0000002460001 20.7500001845],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_303.png,[],[115.499998401 320 23.0000004920001 21.5000003690001],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_304.png,[],[112.249997601499 320 24.0000007380002 22.2500005535001],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_305.png,[],[109 320 25 23],[],[]
Training_data_V\Training_data_001\V_DRONE_001_3_001.png,[],[],[124.929496765137 22.9445495605469 75.8491592407227 39.2028923034668],[]
Training_data_V\Training_data_001\V_DRONE_001_3_002.png,[],[],[124.364410400391 24.2290840148926 76.4010009765625 39.5147705078125],[]
Training_data_V\Training_data_001\V_DRONE_001_3_003.png,[],[],[123.273544311523 26.025993347168 77.0260009765625 40.5136795043945],[]
