imageFilename,AIRPLANE,BIRD,DRONE,HELICOPTER
Training_data_V\Training_data_002\V_BIRD_002_2_146.png,[],[459 332 33 41],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_147.png,[],[459 332 30 35],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_148.png,[],[455 329 34 38],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_149.png,[],[455 329 31 34],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_150.png,[],[453 327 33 36],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_151.png,[],[453 327 30 34],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_152.png,[],[450 321 34 40],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_153.png,[],[450 321 30 33],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_154.png,[],[449 322 31 32],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_155.png,[],[449 322 33 35],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_156.png,[],[445 321 37 36],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_157.png,[],[445 321 28 31],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_158.png,[],[438 315 36 36],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_159.png,[],[438 315 36 37],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_160.png,[],[435 311 39 41],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_161.png,[],[435 311 30 34],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_162.png,[],[432 309 34 36],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_163.png,[],[432 309 32 33],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_164.png,[],[426 307 38 35],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_165.png,[],[426 307 34 33],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_166.png,[],[423 305 37 35],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_167.png,[],[423 305 30 31],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_168.png,[],[414 300 40 35],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_169.png,[],[414 300 38 32],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_170.png,[],[414 298 38 34],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_171.png,[],[414 298 30 29],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_172.png,[],[405 293 39 34],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_173.png,[],[405 293 39 33],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_174.png,[],[404 291 40 35],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_175.png,[],[404 291 34 33],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_176.png,[],[399 294 39 30],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_177.png,[],[399 294 29 24],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_178.png,[],[398 294 30 24],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_179.png,[],[398 294 33 29],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_180.png,[],[390 294 41 29],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_181.png,[],[390 294 35 30],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_182.png,[],[390 304 35 20],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_183.png,[],[390 304 26 28],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_184.png,[],[382 303 35 29],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_185.png,[],[383 303 34 29],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_186.png,[],[375 305 42 27],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_187.png,[],[375 305 33 31],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_188.png,[],[370 307 38 29],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_189.png,[],[370 307 31 29],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_190.png,[],[360 310 41 26],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_191.png,[],[360 310 32 31],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_192.png,[],[360 314 30 23],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_193.png,[],[361 313 25 30],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_194.png,[],[351 319 35 24],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_195.png,[],[350 318 30 25],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_196.png,[],[342 321 38 22],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_197.png,[],[342 321 24 28],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_198.png,[],[327 328 39 22],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_199.png,[],[327 327 31 29],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_200.png,[],[323 331 36 25],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_201.png,[],[325 331 24 29],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_202.png,[],[318 339 31 21],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_203.png,[],[318 339 22 23],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_204.png,[],[311 339 29 22],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_205.png,[],[311 339 19 29],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_206.png,[],[298 344 33 24],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_207.png,[],[298 344 27 25],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_208.png,[],[289 345 36 24],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_209.png,[],[289 345 29 28],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_210.png,[],[273 345 45 28],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_211.png,[],[273 345 31 30],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_212.png,[],[269 347 24 24],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_213.png,[],[267 344 23 27],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_214.png,[],[258 344 22 27],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_215.png,[],[254 342 30 30],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_216.png,[],[249 342 23 25],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_217.png,[],[244 343 26 28],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_218.png,[],[234 338 27 31],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_219.png,[],[228 341 28 26],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_220.png,[],[225 335 27 29],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_221.png,[],[99 129 22 27],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_222.png,[],[101 131 25 31],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_223.png,[],[104 136 22 29],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_224.png,[],[107 139 20 30],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_225.png,[],[108 142 27 39],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_226.png,[],[112 145 26 37],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_227.png,[],[113 152 27 30],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_228.png,[],[111 153 30 31],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_229.png,[],[118 153 24 34],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_230.png,[],[120 158 30 34],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_231.png,[],[120 167 25 24],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_232.png,[],[119 166 31 29],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_233.png,[],[126 174 26 25],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_234.png,[],[127 172 25 30],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_235.png,[],[130 174 23 25],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_236.png,[],[130.967789165447 177.538799414348 24.0322108345535 23.4612005856516],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_237.png,[],[134 183 21 28],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_238.png,[],[132 181 29 28],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_239.png,[],[135 182 25 31],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_240.png,[],[136 185 29 29],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_241.png,[],[139 187 36 37],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_242.png,[],[144 196 32 27],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_243.png,[],[148 197 26 33],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_244.png,[],[150 202 25 26],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_245.png,[],[149 201 25 27],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_246.png,[],[152 200 28 38],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_247.png,[],[156 213 23 20],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_248.png,[],[153 211 26 27],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_249.png,[],[156 213 31 30],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_250.png,[],[158 215 27 28],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_251.png,[],[165 220 25 25],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_252.png,[],[162 222 29 26],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_253.png,[],[162 220 29 30],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_254.png,[],[170 229 22 27],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_255.png,[],[171 231 21 24],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_256.png,[],[169 228 30 33],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_257.png,[],[169 233 32 34],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_258.png,[],[174 237 27 27],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_259.png,[],[180 241 22 27],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_260.png,[],[179 247 25 25],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_261.png,[],[180 245 27 32],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_262.png,[],[186 252 22 25],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_263.png,[],[186 251 28 32],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_264.png,[],[186 257 28 25],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_265.png,[],[186 256 35 35],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_266.png,[],[194 264 27 27],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_267.png,[],[194 261 32 35],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_268.png,[],[196 264 30 32],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_269.png,[],[196 264 32 40],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_270.png,[],[204 270 24 34],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_271.png,[],[204 269 28 31],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_272.png,[],[210 270 24 31],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_273.png,[],[210 269 33 37],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_274.png,[],[214 272 29 34],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_275.png,[],[214 270 29 32],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_276.png,[],[219 279 24 23],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_277.png,[],[219 279 32 32],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_278.png,[],[225 279 27 32],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_279.png,[],[223 279 34 33],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_280.png,[],[228 283 29 29],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_281.png,[],[228 283 33 31],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_282.png,[],[233 281 28 33],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_283.png,[],[233 281 31 34],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_284.png,[],[239 289 25 26],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_285.png,[],[239 288 31 36],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_286.png,[],[235 283 35 41],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_287.png,[],[235 282 43 44],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_288.png,[],[246 288 33 38],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_289.png,[],[246 287 30 38],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_290.png,[],[253 295 23 30],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_291.png,[],[253 295 32 31],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_292.png,[],[258 290 27 36],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_293.png,[],[258 290 32 37],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_294.png,[],[267 297 23 30],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_295.png,[],[267 295 24 27],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_296.png,[],[269 297 22 25],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_297.png,[],[269 297 28 32],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_298.png,[],[271 297 26 32],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_299.png,[],[271 297 27 30],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_300.png,[],[277 297 21 30],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_301.png,[],[277 296 32 34],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_302.png,[],[285 300 24 30],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_303.png,[],[285 299 30 37],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_304.png,[],[285 298 30 38],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_305.png,[],[285 298 32 36],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_306.png,[],[288 300 29 34],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_307.png,[],[288 300 31 33],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_308.png,[],[300 308 19 25],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_309.png,[],[300 307 20 27],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_310.png,[],[303.383601756955 308.724743777452 16.6163982430454 24.2752562225476],[],[]
Training_data_V\Training_data_002\V_DRONE_002_3_001.png,[],[],[330.733062744141 115.996803283691 35.6484069824219 32.7228927612305],[]
Training_data_V\Training_data_002\V_DRONE_002_3_002.png,[],[],[330.7568359375 111.589286804199 35.6146850585938 32.6735153198242],[]
Training_data_V\Training_data_002\V_DRONE_002_3_003.png,[],[],[330.742401123047 107.036186218262 35.5437927246094 32.590202331543],[]
Training_data_V\Training_data_002\V_DRONE_002_3_004.png,[],[],[330.711791992188 105.062858581543 35.5665893554688 32.6315994262695],[]
Training_data_V\Training_data_002\V_DRONE_002_3_005.png,[],[],[330.753875732422 100.666809082031 35.4437866210938 32.4949188232422],[]
Training_data_V\Training_data_002\V_DRONE_002_3_006.png,[],[],[330.715545654297 98.8631591796875 35.5126953125 32.5693817138672],[]
Training_data_V\Training_data_002\V_DRONE_002_3_007.png,[],[],[330.754730224609 94.7944183349609 35.3904724121094 32.4563446044922],[]
Training_data_V\Training_data_002\V_DRONE_002_3_008.png,[],[],[330.905639648438 93.0589141845703 35.0376892089844 32.1014938354492],[]
Training_data_V\Training_data_002\V_DRONE_002_3_009.png,[],[],[330.904052734375 89.2219696044922 35.1435241699219 32.2137985229492],[]
Training_data_V\Training_data_002\V_DRONE_002_3_010.png,[],[],[331.102386474609 85.5422210693359 35.2953796386719 32.3893585205078],[]
Training_data_V\Training_data_002\V_DRONE_002_3_011.png,[],[],[331.153594970703 83.6604156494141 35.3087463378906 32.4137649536133],[]
Training_data_V\Training_data_002\V_DRONE_002_3_012.png,[],[],[331.388519287109 80.311279296875 35.3479309082031 32.4421005249023],[]
Training_data_V\Training_data_002\V_DRONE_002_3_013.png,[],[],[331.676116943359 78.5501327514648 35.191162109375 32.2821960449219],[]
Training_data_V\Training_data_002\V_DRONE_002_3_014.png,[],[],[331.971405029297 75.3046646118164 35.0904846191406 32.1811676025391],[]
Training_data_V\Training_data_002\V_DRONE_002_3_015.png,[],[],[332.201202392578 72.2982559204102 35.1443786621094 32.219123840332],[]
Training_data_V\Training_data_002\V_DRONE_002_3_016.png,[],[],[332.615203857422 70.6675872802734 35.0173034667969 32.0932464599609],[]
Training_data_V\Training_data_002\V_DRONE_002_3_017.png,[],[],[332.911041259766 67.9169082641602 35.0089721679688 32.091438293457],[]
Training_data_V\Training_data_002\V_DRONE_002_3_018.png,[],[],[333.310668945312 65.3822937011719 35.0048522949219 32.0863494873047],[]
Training_data_V\Training_data_002\V_DRONE_002_3_019.png,[],[],[333.557342529297 64.0271911621094 34.9611511230469 32.0517730712891],[]
Training_data_V\Training_data_002\V_DRONE_002_3_020.png,[],[],[334.164642333984 61.8230209350586 34.8704223632812 31.97705078125],[]
Training_data_V\Training_data_002\V_DRONE_002_3_021.png,[],[],[334.300048828125 60.5299644470215 34.9308776855469 32.0556449890137],[]
Training_data_V\Training_data_002\V_DRONE_002_3_022.png,[],[],[334.963684082031 58.6781311035156 34.863525390625 31.9953231811523],[]
Training_data_V\Training_data_002\V_DRONE_002_3_023.png,[],[],[335.494964599609 56.3220825195312 35.1293640136719 32.2666244506836],[]
Training_data_V\Training_data_002\V_DRONE_002_3_024.png,[],[],[335.910095214844 55.7385787963867 34.9853820800781 32.1239013671875],[]
Training_data_V\Training_data_002\V_DRONE_002_3_025.png,[],[],[336.672637939453 53.4262428283691 35.1419067382812 32.2855949401855],[]
Training_data_V\Training_data_002\V_DRONE_002_3_026.png,[],[],[337.057678222656 52.7902030944824 35.0203857421875 32.160572052002],[]
Training_data_V\Training_data_002\V_DRONE_002_3_027.png,[],[],[338.085876464844 50.8418617248535 35.019775390625 32.1412925720215],[]
Training_data_V\Training_data_002\V_DRONE_002_3_028.png,[],[],[338.507598876953 50.0714302062988 35.1709289550781 32.2839469909668],[]
Training_data_V\Training_data_002\V_DRONE_002_3_029.png,[],[],[339.597442626953 48.0805206298828 35.1094360351562 32.2100830078125],[]
Training_data_V\Training_data_002\V_DRONE_002_3_030.png,[],[],[340.842864990234 46.3668975830078 34.9681396484375 32.0646514892578],[]
Training_data_V\Training_data_002\V_DRONE_002_3_031.png,[],[],[341.578857421875 45.4577445983887 34.8800659179688 31.9774971008301],[]
Training_data_V\Training_data_002\V_DRONE_002_3_032.png,[],[],[342.869720458984 43.7877464294434 34.7974853515625 31.891529083252],[]
Training_data_V\Training_data_002\V_DRONE_002_3_033.png,[],[],[343.429565429688 42.8630027770996 34.7413940429688 31.8323097229004],[]
Training_data_V\Training_data_002\V_DRONE_002_3_034.png,[],[],[344.715148925781 41.2999305725098 34.78759765625 31.886058807373],[]
Training_data_V\Training_data_002\V_DRONE_002_3_035.png,[],[],[345.407440185547 40.4459495544434 34.8683776855469 31.9628791809082],[]
Training_data_V\Training_data_002\V_DRONE_002_3_036.png,[],[],[346.877502441406 38.9635810852051 34.7842712402344 31.8892478942871],[]
Training_data_V\Training_data_002\V_DRONE_002_3_037.png,[],[],[348.395446777344 37.6943702697754 34.8211364746094 31.9189567565918],[]
Training_data_V\Training_data_002\V_DRONE_002_3_038.png,[],[],[350.029174804688 36.2106666564941 34.6492919921875 31.7305793762207],[]
Training_data_V\Training_data_002\V_DRONE_002_3_039.png,[],[],[350.709747314453 35.9214096069336 34.7139587402344 31.7919387817383],[]
Training_data_V\Training_data_002\V_DRONE_002_3_040.png,[],[],[352.550872802734 34.6792221069336 34.5780334472656 31.6516189575195],[]
Training_data_V\Training_data_002\V_DRONE_002_3_041.png,[],[],[353.256103515625 34.7006149291992 34.4558715820312 31.5379180908203],[]
Training_data_V\Training_data_002\V_DRONE_002_3_042.png,[],[],[355.055633544922 33.977367401123 34.4946594238281 31.5623207092285],[]
Training_data_V\Training_data_002\V_DRONE_002_3_043.png,[],[],[356.801513671875 33.8513793945312 34.2941589355469 31.3399047851562],[]
Training_data_V\Training_data_002\V_DRONE_002_3_044.png,[],[],[357.511444091797 33.71240234375 34.40966796875 31.4704437255859],[]
Training_data_V\Training_data_002\V_DRONE_002_3_045.png,[],[],[359.461456298828 33.9329032897949 34.2510070800781 31.3062858581543],[]
Training_data_V\Training_data_002\V_DRONE_002_3_046.png,[],[],[360.087066650391 33.8777236938477 34.4397583007812 31.492805480957],[]
Training_data_V\Training_data_002\V_DRONE_002_3_047.png,[],[],[361.853118896484 34.6873970031738 34.3780517578125 31.4354133605957],[]
Training_data_V\Training_data_002\V_DRONE_002_3_048.png,[],[],[362.810577392578 34.9180450439453 34.37353515625 31.4136962890625],[]
Training_data_V\Training_data_002\V_DRONE_002_3_049.png,[],[],[364.267791748047 35.9914360046387 34.354736328125 31.4079704284668],[]
Training_data_V\Training_data_002\V_DRONE_002_3_050.png,[],[],[366.041717529297 37.5964012145996 34.13232421875 31.1674842834473],[]
Training_data_V\Training_data_002\V_DRONE_002_3_051.png,[],[],[366.673980712891 37.9474601745605 34.2626953125 31.304615020752],[]
Training_data_V\Training_data_002\V_DRONE_002_3_052.png,[],[],[368.341766357422 39.9813766479492 34.0731201171875 31.1159362792969],[]
Training_data_V\Training_data_002\V_DRONE_002_3_053.png,[],[],[369.188171386719 40.4794387817383 34.1139221191406 31.1477813720703],[]
Training_data_V\Training_data_002\V_DRONE_002_3_054.png,[],[],[370.509521484375 42.9992370605469 34.1000366210938 31.1366882324219],[]
Training_data_V\Training_data_002\V_DRONE_002_3_055.png,[],[],[371.9130859375 45.1075134277344 33.9849548339844 31.0202255249023],[]
Training_data_V\Training_data_002\V_DRONE_002_3_056.png,[],[],[372.650054931641 46.6855621337891 33.9964599609375 31.0168304443359],[]
Training_data_V\Training_data_002\V_DRONE_002_3_057.png,[],[],[373.840026855469 49.4123992919922 34.0017700195312 31.0228271484375],[]
Training_data_V\Training_data_002\V_DRONE_002_3_058.png,[],[],[374.428436279297 51.1064758300781 33.9514770507812 30.9797668457031],[]
Training_data_V\Training_data_002\V_DRONE_002_3_059.png,[],[],[375.466094970703 54.1557540893555 34.0155944824219 31.0516967773438],[]
Training_data_V\Training_data_002\V_DRONE_002_3_060.png,[],[],[376.312225341797 57.5818099975586 34.1568908691406 31.2123489379883],[]
Training_data_V\Training_data_002\V_DRONE_002_3_061.png,[],[],[376.556549072266 59.3275756835938 34.4317321777344 31.4846649169922],[]
Training_data_V\Training_data_002\V_DRONE_002_3_062.png,[],[],[377.34521484375 63.003231048584 34.6999206542969 31.7942695617676],[]
Training_data_V\Training_data_002\V_DRONE_002_3_063.png,[],[],[377.440277099609 64.5943756103516 35.0699157714844 32.1717147827148],[]
Training_data_V\Training_data_002\V_DRONE_002_3_064.png,[],[],[378.176239013672 68.2540512084961 35.164794921875 32.3056182861328],[]
Training_data_V\Training_data_002\V_DRONE_002_3_065.png,[],[],[379.114379882812 71.8611221313477 35.3062133789062 32.4489364624023],[]
Training_data_V\Training_data_002\V_DRONE_002_3_066.png,[],[],[379.286041259766 73.4812622070312 35.4930725097656 32.6515502929688],[]
Training_data_V\Training_data_002\V_DRONE_002_3_067.png,[],[],[380.326385498047 76.9915542602539 35.4823608398438 32.6310806274414],[]
Training_data_V\Training_data_002\V_DRONE_002_3_068.png,[],[],[380.880126953125 78.7058486938477 35.289306640625 32.4496765136719],[]
Training_data_V\Training_data_002\V_DRONE_002_3_069.png,[],[],[381.798034667969 81.9514465332031 35.3272399902344 32.4940948486328],[]
Training_data_V\Training_data_002\V_DRONE_002_3_070.png,[],[],[383.0087890625 84.9064407348633 35.3896789550781 32.5474014282227],[]
Training_data_V\Training_data_002\V_DRONE_002_3_071.png,[],[],[383.471374511719 86.2841644287109 35.3973693847656 32.5646286010742],[]
Training_data_V\Training_data_002\V_DRONE_002_3_072.png,[],[],[384.734802246094 89.0613021850586 35.3642883300781 32.5359878540039],[]
Training_data_V\Training_data_002\V_DRONE_002_3_073.png,[],[],[386.029388427734 91.3388824462891 35.6361083984375 32.8080444335938],[]
Training_data_V\Training_data_002\V_DRONE_002_3_074.png,[],[],[387.433959960938 93.6741638183594 35.407470703125 32.5662078857422],[]
Training_data_V\Training_data_002\V_DRONE_002_3_075.png,[],[],[388.08056640625 94.8196563720703 35.5542297363281 32.7234954833984],[]
Training_data_V\Training_data_002\V_DRONE_002_3_076.png,[],[],[389.678283691406 96.8127517700195 35.3458251953125 32.5085678100586],[]
Training_data_V\Training_data_002\V_DRONE_002_3_077.png,[],[],[390.415802001953 97.7736968994141 35.3696899414062 32.5277557373047],[]
Training_data_V\Training_data_002\V_DRONE_002_3_078.png,[],[],[391.927215576172 99.2361297607422 35.4174499511719 32.5989685058594],[]
Training_data_V\Training_data_002\V_DRONE_002_3_079.png,[],[],[393.707580566406 100.819610595703 35.338623046875 32.4872436523438],[]
Training_data_V\Training_data_002\V_DRONE_002_3_080.png,[],[],[394.381744384766 101.181495666504 35.4078369140625 32.5665664672852],[]
Training_data_V\Training_data_002\V_DRONE_002_3_081.png,[],[],[396.303863525391 102.684669494629 35.1641845703125 32.311149597168],[]
Training_data_V\Training_data_002\V_DRONE_002_3_082.png,[],[],[398.099761962891 103.518585205078 35.0203247070312 32.1532287597656],[]
Training_data_V\Training_data_002\V_DRONE_002_3_083.png,[],[],[398.824005126953 104.103096008301 34.8692016601562 31.9843978881836],[]
Training_data_V\Training_data_002\V_DRONE_002_3_084.png,[],[],[400.624267578125 104.683670043945 34.7737426757812 31.8746795654297],[]
Training_data_V\Training_data_002\V_DRONE_002_3_085.png,[],[],[401.363739013672 105.08992767334 34.6193237304688 31.7151565551758],[]
Training_data_V\Training_data_002\V_DRONE_002_3_086.png,[],[],[402.848266601562 105.409767150879 34.6201782226562 31.692741394043],[]
Training_data_V\Training_data_002\V_DRONE_002_3_087.png,[],[],[404.428527832031 105.545570373535 34.4708557128906 31.5480422973633],[]
Training_data_V\Training_data_002\V_DRONE_002_3_088.png,[],[],[405.0283203125 105.862251281738 34.2205200195312 31.2866134643555],[]
Training_data_V\Training_data_002\V_DRONE_002_3_089.png,[],[],[406.348419189453 106.024383544922 34.1010437011719 31.1653442382812],[]
Training_data_V\Training_data_002\V_DRONE_002_3_090.png,[],[],[406.679931640625 105.999221801758 34.0751953125 31.1317443847656],[]
Training_data_V\Training_data_002\V_DRONE_002_3_091.png,[],[],[407.607971191406 106.417694091797 33.8798828125 30.9280700683594],[]
Training_data_V\Training_data_002\V_DRONE_002_3_092.png,[],[],[408.259002685547 106.490531921387 33.8231201171875 30.8671951293945],[]
Training_data_V\Training_data_002\V_DRONE_002_3_093.png,[],[],[408.354949951172 106.735877990723 33.8300170898438 30.8757553100586],[]
Training_data_V\Training_data_002\V_DRONE_002_3_094.png,[],[],[408.536590576172 106.941558837891 33.8775634765625 30.9285583496094],[]
Training_data_V\Training_data_002\V_DRONE_002_3_095.png,[],[],[408.585235595703 107.481262207031 33.7845458984375 30.836669921875],[]
Training_data_V\Training_data_002\V_DRONE_002_3_096.png,[],[],[408.448486328125 107.666625976562 33.945068359375 30.9931335449219],[]
